Drug,Repurposed_Use,Confidence_Level,SMILES
Metformin,Anti-inflammatory,86,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cancer treatment,93,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cancer treatment,80,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,92,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Anti-inflammatory,83,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cancer treatment,93,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cancer treatment,94,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Anti-inflammatory,82,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Antiviral,87,CN(C)C(=N)N=C(N)N
Metformin,Anti-inflammatory,97,CN(C)C(=N)N=C(N)N
Metformin,Antiviral,90,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Anti-inflammatory,73,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,97,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Antiviral,97,CN(C)C(=N)N=C(N)N
Atorvastatin,Anti-inflammatory,90,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Antiviral,76,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cancer treatment,87,CN(C)C(=N)N=C(N)N
Atorvastatin,Cancer treatment,73,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Antiviral,85,CN(C)C(=N)N=C(N)N
Metformin,Cancer treatment,98,CN(C)C(=N)N=C(N)N
Atorvastatin,Cardioprotection,87,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cardioprotection,92,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Antiviral,70,CN(C)C(=N)N=C(N)N
Aspirin,Anti-inflammatory,84,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cardioprotection,80,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Antiviral,71,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cancer treatment,82,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Antiviral,99,CN(C)C(=N)N=C(N)N
Metformin,Antiviral,70,CN(C)C(=N)N=C(N)N
Atorvastatin,Antiviral,94,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Anti-inflammatory,77,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Anti-inflammatory,75,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Anti-inflammatory,82,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Anti-inflammatory,76,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cancer treatment,87,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cancer treatment,86,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Anti-inflammatory,91,CN(C)C(=N)N=C(N)N
Atorvastatin,Cancer treatment,87,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cancer treatment,78,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Antiviral,89,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Antiviral,96,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cancer treatment,96,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cardioprotection,71,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Anti-inflammatory,98,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Anti-inflammatory,85,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Antiviral,90,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Cardioprotection,75,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Antiviral,88,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Cancer treatment,90,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cardioprotection,83,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Antiviral,74,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Antiviral,85,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Antiviral,94,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Anti-inflammatory,94,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cancer treatment,75,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Antiviral,82,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cancer treatment,74,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Cardioprotection,86,CN(C)C(=N)N=C(N)N
Atorvastatin,Cancer treatment,94,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Anti-inflammatory,90,CN(C)C(=N)N=C(N)N
Aspirin,Antiviral,89,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Antiviral,91,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cancer treatment,90,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Anti-inflammatory,73,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Antiviral,86,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Anti-inflammatory,74,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cancer treatment,90,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cardioprotection,97,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cancer treatment,73,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Anti-inflammatory,71,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cardioprotection,86,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Antiviral,93,CN(C)C(=N)N=C(N)N
Atorvastatin,Anti-inflammatory,97,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Anti-inflammatory,85,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cancer treatment,77,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Antiviral,78,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Anti-inflammatory,91,CN(C)C(=N)N=C(N)N
Metformin,Antiviral,86,CN(C)C(=N)N=C(N)N
Aspirin,Cardioprotection,73,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cardioprotection,87,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cardioprotection,95,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Antiviral,76,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Anti-inflammatory,90,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Anti-inflammatory,91,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cardioprotection,89,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Anti-inflammatory,95,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Antiviral,91,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Antiviral,81,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Anti-inflammatory,89,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Antiviral,73,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Antiviral,87,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cardioprotection,86,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Anti-inflammatory,90,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Antiviral,75,CN(C)C(=N)N=C(N)N
Atorvastatin,Antiviral,82,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Antiviral,99,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Anti-inflammatory,89,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cancer treatment,78,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Antiviral,99,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cancer treatment,84,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Antiviral,96,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Anti-inflammatory,71,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cardioprotection,77,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cardioprotection,74,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cancer treatment,91,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Anti-inflammatory,87,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Anti-inflammatory,82,CN(C)C(=N)N=C(N)N
Aspirin,Anti-inflammatory,98,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Antiviral,78,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cancer treatment,93,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Antiviral,90,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cardioprotection,86,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Antiviral,98,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Anti-inflammatory,87,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Anti-inflammatory,87,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Anti-inflammatory,73,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cardioprotection,96,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cancer treatment,80,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Antiviral,83,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Anti-inflammatory,91,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cardioprotection,94,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cardioprotection,97,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Antiviral,80,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cancer treatment,87,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cancer treatment,89,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cancer treatment,92,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,74,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cancer treatment,79,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Anti-inflammatory,86,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Anti-inflammatory,97,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cardioprotection,91,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Antiviral,79,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cancer treatment,73,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cancer treatment,71,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Antiviral,99,CN(C)C(=N)N=C(N)N
Metformin,Cancer treatment,84,CN(C)C(=N)N=C(N)N
Metformin,Antiviral,91,CN(C)C(=N)N=C(N)N
Aspirin,Anti-inflammatory,70,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cancer treatment,93,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Anti-inflammatory,95,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cancer treatment,90,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Anti-inflammatory,78,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cancer treatment,73,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cardioprotection,73,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Anti-inflammatory,99,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Anti-inflammatory,75,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cardioprotection,79,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cardioprotection,78,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Anti-inflammatory,82,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cancer treatment,76,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Anti-inflammatory,78,CN(C)C(=N)N=C(N)N
Aspirin,Cardioprotection,78,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cardioprotection,77,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Antiviral,93,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cardioprotection,92,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cardioprotection,93,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cardioprotection,85,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cardioprotection,95,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cardioprotection,91,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Antiviral,97,CN(C)C(=N)N=C(N)N
Aspirin,Antiviral,95,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Anti-inflammatory,94,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Anti-inflammatory,86,CN(C)C(=N)N=C(N)N
Metformin,Anti-inflammatory,77,CN(C)C(=N)N=C(N)N
Aspirin,Antiviral,89,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Antiviral,75,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cancer treatment,79,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Cardioprotection,98,CN(C)C(=N)N=C(N)N
Atorvastatin,Cardioprotection,74,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cancer treatment,92,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Anti-inflammatory,70,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Antiviral,81,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cancer treatment,86,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cardioprotection,81,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cancer treatment,75,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Anti-inflammatory,82,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Anti-inflammatory,91,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Antiviral,99,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cancer treatment,83,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Anti-inflammatory,88,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Cancer treatment,91,CN(C)C(=N)N=C(N)N
Aspirin,Anti-inflammatory,84,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Anti-inflammatory,82,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cancer treatment,95,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Antiviral,84,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cancer treatment,83,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Antiviral,75,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Anti-inflammatory,82,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Anti-inflammatory,78,CN(C)C(=N)N=C(N)N
Aspirin,Cancer treatment,94,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cardioprotection,78,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cancer treatment,98,CN(C)C(=N)N=C(N)N
Atorvastatin,Cancer treatment,84,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cancer treatment,92,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Antiviral,76,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Antiviral,95,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Anti-inflammatory,71,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,91,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cardioprotection,90,CN(C)C(=N)N=C(N)N
Atorvastatin,Cardioprotection,81,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Anti-inflammatory,72,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cancer treatment,86,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cardioprotection,94,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cardioprotection,71,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cancer treatment,84,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cancer treatment,71,CN(C)C(=N)N=C(N)N
Metformin,Antiviral,83,CN(C)C(=N)N=C(N)N
Aspirin,Cardioprotection,86,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Anti-inflammatory,70,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cancer treatment,71,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Antiviral,96,CN(C)C(=N)N=C(N)N
Aspirin,Cancer treatment,89,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cancer treatment,71,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cancer treatment,71,CN(C)C(=N)N=C(N)N
Aspirin,Cardioprotection,93,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Antiviral,79,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cardioprotection,70,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cancer treatment,87,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Antiviral,80,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cancer treatment,93,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Antiviral,72,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Anti-inflammatory,78,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cancer treatment,85,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Antiviral,98,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cancer treatment,76,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Antiviral,96,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Antiviral,92,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cancer treatment,74,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cancer treatment,91,CN(C)C(=N)N=C(N)N
Aspirin,Anti-inflammatory,76,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cancer treatment,82,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Antiviral,73,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
